,source_flow_id_encoded,source_flow_final,source_source_ip,source_destination_ip,source_network_bytes,source_network_transport,source_timestamp,source_event_duration,source_destination_port,source_source_port,label
3692,0.7702052191537877,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7403398421398146,malicious
3693,0.7703107845621147,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6973481320895865,malicious
3694,0.7704163499704417,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7168898184760538,malicious
3695,0.7704585761337724,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7247064930306407,malicious
3696,0.7705852546237649,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8106899131310973,malicious
3697,0.7707963854404188,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7872398894673364,malicious
3698,0.7710919685837345,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.841956611349445,malicious
3699,0.7713453255637193,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6894856567075311,malicious
3700,0.771809813360358,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5058090716172272,malicious
3701,0.7721265095853391,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5644341307766294,malicious
3702,0.7724643188919855,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6269675272133249,malicious
3703,0.7729710328519551,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7207676218683684,malicious
3704,0.7732666159952707,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7754843437504771,malicious
3705,0.77349885989359,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8184760538007053,malicious
3706,0.7741533654252175,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6738828414833361,malicious
3707,0.774237817751879,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7586996377451863,0.0,0.4798570201276387,0.7090578769789774,malicious
3708,0.7744489485685331,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8927497290117709,malicious
3709,0.7745122878135292,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.9201080899528252,malicious
3710,0.7745334008951946,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00021382643015363227,0.4798570201276387,0.9280010992198592,malicious
3711,0.7746178532218563,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.0001511285015247005,0.4798570201276387,0.8889177264469245,malicious
3712,0.7747445317118486,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.0002097734368493212,0.4798570201276387,0.9123677501106854,malicious
3713,0.7747656447935141,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.0002114009776325651,0.4798570201276387,0.9162760873879788,malicious
3714,0.7747867578751795,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.0002113568469390351,0.4798570201276387,0.9201844246652724,malicious
3715,0.7752723587534837,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5723424069861529,malicious
3716,0.7755468288151338,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6856841880276637,malicious
3717,0.7758212988767841,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6739591761957833,malicious
3718,0.7759479773667765,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6974091998595441,malicious
3719,0.7762013343467613,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8068426436237615,malicious
3720,0.776243560510092,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7521259217416528,malicious
3721,0.7763491259184191,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7716676081281202,malicious
3722,0.7770036314500465,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6895467244774889,malicious
3723,0.7777425893083354,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6231202577059892,malicious
3724,0.7780592855333165,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6817453168653914,malicious
3725,0.7785659994932861,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7130120150837391,malicious
3726,0.7787349041466093,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8068121097387826,malicious
3727,0.7789249218815978,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7794537487977283,malicious
3728,0.7793894096782367,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00021382473603523823,0.4798570201276387,0.9279705653348804,malicious
3729,0.7794527489232328,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.8849788552846521,malicious
3730,0.7796427666582214,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00021134958028599525,0.4798570201276387,0.9201538907802934,malicious
3731,0.7798538974748754,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7052106074716417,malicious
3732,0.7800861413731949,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8928107967817285,malicious
3733,0.7804239506798413,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00020019039818828632,0.4798570201276387,0.9241538297125236,malicious
3734,0.780677307659826,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5333201019831758,malicious
3735,0.7806984207414914,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5372284392604693,malicious
3736,0.7810151169664724,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5958534984198715,malicious
3737,0.7812473608647919,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6388452084700997,malicious
3738,0.7815851701714382,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7013786049067953,malicious
3739,0.781732961743096,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7287369658478496,malicious
3740,0.7820074318047462,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7795453504526648,malicious
3741,0.7821341102947387,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.8655287705531213,malicious
3742,0.7824719196013851,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5059159402146532,malicious
3743,0.7825352588463812,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7586996377451863,0.0,0.4798570201276387,0.6583410940290988,malicious
3744,0.783527573684655,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.6036396390894796,malicious
3745,0.7836542521746475,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6270896627532404,malicious
3746,0.7837598175829744,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6466313491397078,malicious
3747,0.784160966134617,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7208897574082839,malicious
3748,0.7842876446246094,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8068731775087403,malicious
3749,0.784477662359598,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.779514816567686,malicious
3750,0.7852377332995524,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5059464740996321,malicious
3751,0.7852588463812178,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7586996377451863,0.0,0.4798570201276387,0.677913314300545,malicious
3752,0.7852799594628832,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.685729988855132,malicious
3753,0.785850012667849,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.9007648738187204,malicious
3754,0.7859344649945106,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00021139285528614117,0.4798570201276387,0.9163982229278942,malicious
3755,0.7859766911578414,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00020020466095650377,0.4798570201276387,0.9242148974824812,malicious
3756,0.78616670889283,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5216561579212531,malicious
3757,0.7863989527911494,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5646478679714814,malicious
3758,0.7864622920361456,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5763728798033618,malicious
3759,0.7865467443628072,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5920062289125357,malicious
3760,0.7867367620977957,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.627181264408177,malicious
3761,0.7871379106494384,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.701439672676753,malicious
3762,0.787327928384427,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7366147081723943,malicious
3763,0.7875812853644117,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.783514755499916,malicious
3764,0.7879402077527236,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8499564892139051,malicious
3765,0.7880246600793852,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5059770079846109,malicious
3766,0.7881302254877122,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6740355109082304,malicious
3767,0.7882569039777045,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8694523747729043,malicious
3768,0.7884046955493624,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8929023984366651,malicious
3769,0.7884258086310277,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8968107357139585,malicious
3770,0.7886158263660163,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5177172867589808,malicious
3771,0.7887425048560088,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5411673104227417,malicious
3772,0.7890380879993244,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5958840323048503,malicious
3773,0.7893125580609746,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6466924169096655,malicious
3774,0.7897348196942826,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.724859162455535,malicious
3775,0.789861498184275,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8108425825559915,malicious
3776,0.7904315513892408,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8538342926062198,malicious
3777,0.7908538130225488,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6545243584067418,malicious
3778,0.7908960391858796,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6740660447932093,malicious
3779,0.7909804915125411,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7586996377451863,0.0,0.4798570201276387,0.7092410802888506,malicious
3780,0.7910016045942065,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8108578494984809,malicious
3781,0.7911705092475297,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.892932932321644,malicious
3782,0.7911916223291952,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8968412695989374,malicious
3783,0.7916349970441686,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5099922138593304,malicious
3784,0.7916983362891648,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5217172256912108,malicious
3785,0.7917405624524956,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5295339002457978,malicious
3786,0.7918461278608225,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5490755866322652,malicious
3787,0.7918883540241534,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.6194256576235477,malicious
3788,0.7921628240858035,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.6077006457916673,malicious
3789,0.7925428595557807,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7405841132196455,malicious
3790,0.792606198800777,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6897757286148303,malicious
3791,0.7930706865974158,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7757591487152868,malicious
3792,0.7934296089857276,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8422008824292759,malicious
3793,0.7935985136390508,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6858215905100685,malicious
3794,0.793661852884047,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6701882414008946,malicious
3795,0.7949075247023055,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6545701592342101,malicious
3796,0.7949919770289672,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.670203508343384,malicious
3797,0.7950553162739633,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7444619166119602,malicious
3798,0.7953931255806097,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8069953130486558,malicious
3799,0.7954142386622751,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8109036503259492,malicious
3800,0.7954775779072714,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7600952657211341,malicious
3801,0.7954986909889368,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7640036029984275,malicious
3802,0.7955198040706022,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.767911940275721,malicious
3803,0.7955409171522675,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7718202775530144,malicious
3804,0.7956042563972637,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7835452893848949,malicious
3805,0.7957942741322523,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8187203248805361,malicious
3806,0.7958576133772486,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8304453367124166,malicious
3807,0.7958787264589139,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.83435367398971,malicious
3808,0.7959631787855755,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.849987023098884,malicious
3809,0.795984291867241,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8538953603761774,malicious
3810,0.796512118908876,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7586996377451863,0.0,0.4798570201276387,0.6936687989496344,malicious
3811,0.7967443628071953,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8929940000916017,malicious
3812,0.7967654758888607,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8969023373688951,malicious
3813,0.7968710412971878,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.8852536602494618,malicious
3814,0.7968921543788532,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00015119084338505832,0.4798570201276387,0.8891619975267553,malicious
3815,0.7969132674605185,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00016669156574591058,0.4798570201276387,0.8930703348040487,malicious
3816,0.7971666244405033,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5022366070747012,malicious
3817,0.7972510767671649,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5178699561838751,malicious
3818,0.7979478084621231,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6468450863345597,malicious
3819,0.7979689215437885,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6507534236118533,malicious
3820,0.7983278439321003,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7171951573258424,malicious
3821,0.798412296258762,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7328285064350163,malicious
3822,0.7986023139937505,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7680035419306576,malicious
3823,0.7986234270754159,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.771911879207951,malicious
3824,0.7986867663204121,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7836368910398315,malicious
3825,0.7995312895870281,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8852078594219935,malicious
3826,0.7998268727303437,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5256560968534831,malicious
3827,0.7999113250570054,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.541289445962657,malicious
3828,0.8004813782619711,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.646814552449581,malicious
3829,0.8005024913436365,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6507228897268744,malicious
3830,0.8008614137319483,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7171646234408635,malicious
3831,0.8009036398952791,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7249812979954504,malicious
3832,0.8013259015285871,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.8656814399780156,malicious
3833,0.801473693100245,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8305064044823743,malicious
3834,0.8017692762435605,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.00016659713833744975,0.4798570201276387,0.89303980091907,malicious
3835,0.8021704247952031,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7586996377451863,0.0,0.4798570201276387,0.7054548785514725,malicious
3836,0.8022759902035301,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.8500633578113311,malicious
3837,0.8028882695718267,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5140226866765393,malicious
3838,0.8033105312051347,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.5921894322224088,malicious
3839,0.8038172451651043,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7485229233141478,malicious
3840,0.8041128283084199,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8032396451962566,malicious
3841,0.8043028460434085,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7758812842552022,malicious
3842,0.8045350899417278,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8188729943054305,malicious
3843,0.8045773161050587,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8266896688600174,malicious
3844,0.8051684823916899,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8813605899146578,malicious
3845,0.805231821636686,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7415739544176319,0.0,0.4798570201276387,0.8930856017465382,malicious
3846,0.8056118571066633,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.777448512960722,0.0,0.4798570201276387,0.5491671882872017,malicious
3847,0.8059918925766405,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6820506557151799,malicious
3848,0.8063930411282831,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.6937756675470603,malicious
3849,0.8064986065366101,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.7133173539335277,malicious
3850,0.8070475466599105,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8149341231431582,malicious
3851,0.8071108859049066,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8266591349750385,malicious
3852,0.8071531120682375,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8344758095296255,malicious
3853,0.8072797905582298,1.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7481111824957408,0.0,0.4798570201276387,0.8579258331933863,malicious
3854,0.8073220167215607,1.0,0.9999999999983776,0.9999999999763294,4.3752460679406544e-08,0.0,0.777448512960722,0.0002138469152926821,0.4798570201276387,0.928275904184669,malicious
3855,0.8076175998648762,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7586996377451863,0.0,0.4798570201276387,0.5061907451794629,malicious
3856,0.8078287306815303,0.0,0.9999999999983776,0.9999999999763294,6.562869101910981e-09,0.0,0.7586996377451863,0.0,0.4798570201276387,0.7055159463214302,malicious
